Children,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Age,Outage_sec_perweek,Email,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,const
0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11267605633802819,0.46038791230468956,0.7727272727272728,1.0,0.0,0.0,1.0,1.0,0.0,1
0.8,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2816901408450705,0.5206486736841659,0.45454545454545453,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2535211267605634,0.41382887932067824,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15492957746478875,0.4586731176085568,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7464788732394366,0.22394404138870358,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.47887323943661975,0.5031799873916374,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1267605633802817,0.6620208113055807,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9014084507042254,0.48049940540850067,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.1830985915492958,0.4525644309577857,0.49999999999999994,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3380281690140845,0.6854063565454781,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.08450704225352113,0.5652731320964992,0.49999999999999994,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732394366197184,0.4527578694643283,0.49999999999999994,1.0,0.0,0.0,1.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3661971830985916,0.3061437046582664,0.3181818181818182,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23943661971830987,0.42263390829887043,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.323943661971831,0.5256881186856203,0.5909090909090909,1.0,0.0,1.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.23943661971830987,0.40450938824536475,0.22727272727272724,0.0,0.0,0.0,0.0,1.0,0.0,1
