Children,Age,Outage_sec_perweek,OnlineSecurity,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None
1,82,11.8722,0,172.4441,4343.616747,0,1,1,0
3,85,9.218716,0,179.9656,589.6981979,0,0,1,0
2,65,10.87952,1,212.6228,2110.283707,0,0,0,0
6,74,8.589777,0,204.9634,1026.361306,0,0,1,0
0,47,8.850749,0,114.9838,5466.37029,0,0,0,1
1,23,9.091744,0,159.9349,6181.750229,0,1,1,0
1,84,13.33801,0,144.9607,783.3606694,0,0,1,0
0,51,7.901812987,1,142.515576,457.8089454,0,0,0,1
4,37,13.38997772,0,137.487242,1283.266496,0,1,1,0
0,50,11.06419,0,125.0073,4012.731737,0,1,0,1
0,70,14.89582,1,164.9853,6602.811435,0,0,0,0
0,72,9.942905,0,184.9634,1352.42705,0,0,0,0
1,36,10.63959,0,105.011,4502.173823,1,0,0,1
2,70,8.844986609,1,195.006206,909.9557807,0,0,1,0
3,58,8.968992,0,149.9707,5804.870522,0,0,0,1
1,42,10.47985,1,222.6326,5693.54601,1,0,0,0
5,77,9.018827,1,257.6513,6904.05739,1,0,0,0
4,44,8.776017,0,182.4433,6716.643947,1,0,0,0
1,87,9.85498,0,117.4858,3621.670599,0,0,0,1
1,52,13.8139,0,172.4579,5013.653883,1,0,1,0
0,36,11.52597,1,270.1604,6786.879873,0,0,0,0
4,70,12.99932,0,127.4586,1722.032536,1,0,0,1
3,63,9.064004874,0,127.488728,875.0932458,0,0,0,1
3,36,6.063243,0,137.4698,1184.335827,0,1,0,0
9,74,8.654216,1,94.97283,1189.368234,0,1,0,0
0,47,10.74539526,0,139.965008,1162.332926,0,0,0,0
1,70,10.7511092,0,147.460067,246.039373,0,0,1,0
2,78,13.19477,0,172.4579,5439.486404,0,0,1,0
0,62,7.934951,1,222.6326,4985.725486,0,1,0,0
1,70,12.29021,0,157.4836,5098.702474,0,0,1,0
3,73,10.65731963,1,149.99153,1505.903299,0,0,1,0
3,41,15.47722,1,147.4783,5332.977438,0,0,1,0
6,19,13.04317,1,130.0244,4596.831004,0,0,0,1
2,22,8.529407,0,144.9607,5372.574608,0,0,1,0
4,27,6.790997,0,134.9509,5114.144656,1,0,1,0
3,79,6.599742586,0,159.964152,957.753476,0,0,0,1
2,26,8.274459,0,104.9643,6174.634632,0,1,0,0
1,54,16.72529341,0,117.439154,1257.52308,0,1,0,0
1,26,7.784769,1,117.5152,5356.414043,0,1,0,1
1,22,4.630760428,0,187.609354,1971.843122,0,0,0,0
4,25,10.02031,0,182.4676,695.0268746,0,0,1,0
4,55,10.52752198,1,172.455519,618.3644109,0,1,1,0
1,43,12.09619,0,255.1336,2528.759994,0,1,0,0
2,62,14.64928,0,252.6378,6130.335448,0,0,1,0
1,34,5.788718,0,162.4538,5141.95734,0,0,0,0
1,52,13.42202,0,157.4698,804.0993561,0,0,1,0
0,87,11.86638,0,149.9378,1612.709993,0,1,0,0
10,87,12.42426,1,152.509,5932.680002,0,1,0,1
5,31,9.489342,1,194.9744,827.2524803,0,0,1,0
2,39,12.79584,0,147.4738,1398.283635,0,1,1,0
8,71,7.627174,1,165.0182,4652.792551,1,0,0,1
4,83,10.42544,1,184.9785,6083.905265,0,0,1,0
2,42,10.58815,1,245.1283,1818.572601,1,0,0,0
2,66,9.217002771,0,92.455141,1777.880577,0,0,0,0
2,71,10.18012,1,235.1591,5115.759017,0,1,1,0
0,77,4.170516,0,149.9707,1139.673714,0,1,0,1
2,87,7.446402,0,220.1615,6077.760962,1,0,0,1
0,77,13.60726,0,92.45514,740.9934575,0,0,0,0
0,44,12.63331903,1,182.465269,1039.252532,0,0,1,0
4,40,10.36513,1,107.4806,5883.186087,0,0,0,1
2,60,10.93514898,0,159.947583,992.3501481,0,0,0,0
0,29,10.46924,0,212.6415,6638.783919,1,0,0,0
5,62,11.51328,0,184.9634,4556.395722,0,0,0,0
3,79,6.327621,0,182.49,1301.393401,0,0,0,1
1,39,12.27527,1,194.9581,2159.414298,0,0,1,0
2,38,11.42866,1,174.9882,1170.139527,1,0,0,0
4,38,6.256431,1,114.9728,5414.545503,0,0,1,0
1,43,10.80713,0,210.1518,6242.695434,0,0,0,1
1,86,10.29493,0,184.9496,1179.381802,0,1,0,0
1,26,7.144546,0,112.4551,506.5377808,0,0,1,0
0,33,7.779622319,1,190.173699,1514.131966,0,0,0,1
9,30,5.475599,0,197.6288,2696.777135,1,0,0,1
0,53,15.20933,0,169.9378,4503.053128,1,0,1,0
4,63,9.354817,1,169.9741,5260.956377,1,0,1,0
1,25,7.990639758,0,159.965008,637.9068136,0,0,1,0
1,55,7.501988,0,159.9349,5021.288642,0,0,1,0
3,26,8.106603381,0,275.119794,995.4220744,0,0,1,0
0,77,7.868103,0,137.4684,1028.818406,0,0,0,1
1,27,11.76937,1,187.4811,6183.945709,0,1,0,0
4,40,11.95077,0,230.1051,861.1555834,0,0,1,0
1,26,10.29854,0,104.9781,6191.373013,0,0,0,0
0,73,9.481238,0,117.4858,5964.647059,1,0,0,1
1,38,14.38651,0,149.9621,3989.844733,0,1,1,0
1,54,10.74527,1,255.1417,6373.036903,0,0,1,0
1,43,9.058356,0,222.6143,6723.72149,0,0,0,0
4,41,8.173993,0,252.6378,2426.091797,1,0,1,0
1,20,7.737367,0,139.9816,822.774438,0,1,0,1
8,29,11.78286,0,159.9476,6595.169591,0,1,0,0
3,48,11.32314,0,179.9794,4459.144157,0,0,1,0
0,45,15.32828,0,149.9913,5661.026883,0,0,0,1
3,51,5.458806701,1,255.155493,1616.908193,0,0,1,0
5,41,7.369412654,0,124.960655,2409.195918,0,1,0,0
3,23,10.60962,0,194.9699,4380.489566,0,0,1,0
0,53,5.330342998,1,150.020764,894.626194,0,0,0,1
0,52,7.998634,1,172.4624,853.7834038,1,0,1,0
0,30,9.767413,1,222.65,2020.604314,1,0,1,0
4,41,8.597035,0,159.965,1669.627909,1,0,1,0
1,84,8.440399216,0,220.114868,1524.945096,0,0,0,0
1,77,9.637687,1,162.497,1307.120014,0,1,0,0
4,36,9.3203,0,112.4551,4899.165964,1,0,1,0
4,39,14.96523,0,127.4887,4957.154591,0,1,0,1
2,26,9.662482,1,172.4555,1056.212192,0,0,1,0
0,39,6.668187,0,200.1323,5467.571494,1,0,0,0
2,51,9.022192,1,182.4653,4507.158562,0,0,1,0
0,69,6.93877,0,192.4885,5546.205773,0,0,1,0
3,40,8.483329,1,152.4624,4828.2039,1,0,0,0
3,25,9.979353,1,114.9728,4840.964036,0,0,1,0
0,80,11.43863,0,134.9801,5917.693418,0,0,0,1
0,35,10.66687,0,167.4564,1686.417922,0,1,1,0
0,38,9.95126762,0,147.442069,944.3304649,1,0,1,0
1,55,7.173919,0,159.9805,4688.358124,0,0,0,1
1,21,10.82034,0,147.4421,5087.668651,0,1,1,0
3,41,13.48891,0,232.6415,1279.335621,0,1,1,0
1,85,5.417835,0,182.4433,5281.851852,1,0,0,0
10,51,10.06967038,1,255.141716,1004.100502,0,1,1,0
10,38,1.516497,1,132.466,1317.208422,0,0,0,0
3,44,14.34431543,0,192.48852,586.1493754,1,0,1,0
3,18,13.54241,0,149.9621,5271.168703,0,1,1,0
3,67,10.82715,0,194.9663,1345.940597,1,0,0,0
0,39,5.790541,0,187.656,6023.656633,0,0,0,1
1,78,9.140364793,1,120.003499,796.4331979,1,0,0,1
0,68,9.877495,1,190.127,1673.34866,0,0,0,0
0,27,12.57357797,0,124.964303,715.1931007,1,0,1,0
0,81,14.72939,0,159.965,4727.77449,0,0,1,0
