,Sentiment
137,1
689,1
281,1
199,0
538,1
849,0
469,1
329,0
508,1
941,1
488,0
244,0
389,1
351,1
30,0
109,0
796,1
601,0
118,1
168,0
313,1
174,1
444,1
525,0
632,1
922,1
515,1
382,0
942,0
637,0
136,1
315,0
539,0
63,0
107,1
261,1
435,0
184,0
254,0
425,1
55,1
738,1
669,1
595,0
306,1
335,0
648,0
165,1
860,0
44,1
688,0
699,1
908,1
977,1
751,0
586,1
797,1
77,1
280,1
899,1
991,0
556,1
875,0
714,0
715,0
571,1
480,1
869,1
345,1
424,0
227,0
676,0
523,1
277,1
770,0
877,1
761,1
231,0
670,0
773,1
358,0
818,0
259,1
918,1
587,0
755,0
360,1
639,0
735,1
630,0
372,1
948,1
871,1
635,1
434,1
9,0
873,1
352,1
66,0
732,1
719,0
592,1
299,0
995,0
76,0
910,1
86,1
810,0
441,0
767,0
521,1
5,0
499,1
237,1
902,1
809,1
724,1
947,1
235,1
29,0
986,0
764,0
97,0
620,0
854,1
395,1
363,0
938,1
452,1
850,1
795,1
901,0
239,0
196,1
210,0
78,1
503,0
528,0
266,0
555,0
120,1
904,0
800,1
625,0
353,0
788,1
824,0
900,0
320,1
