,Sentiment
574,1
110,1
455,0
561,0
84,0
39,0
709,1
600,1
994,0
70,0
693,0
459,0
60,0
208,1
936,0
479,0
287,0
549,1
808,1
978,1
23,1
541,0
31,1
300,0
881,0
7,1
290,1
815,0
213,1
250,1
603,1
741,0
347,1
204,0
746,0
158,1
383,1
265,1
891,1
308,0
759,1
470,1
447,1
430,1
356,0
520,0
192,1
88,1
72,1
607,0
295,1
997,0
835,0
959,0
929,0
924,1
642,0
825,1
458,1
59,0
483,1
371,1
381,1
10,1
916,0
925,1
974,0
749,1
711,0
324,0
322,0
502,0
727,1
622,1
426,1
535,0
33,0
659,0
101,0
307,0
533,0
215,1
865,1
647,1
985,0
722,1
82,1
366,0
49,0
311,0
734,0
830,0
914,0
141,0
598,1
584,1
310,1
247,1
487,0
221,0
332,1
260,1
589,0
319,1
696,1
293,0
975,1
677,0
973,0
935,0
275,1
96,0
364,1
453,0
155,1
343,1
955,0
54,1
451,1
139,1
548,0
65,0
989,0
484,1
422,0
209,0
725,1
2,1
297,1
501,1
803,0
211,0
634,1
866,1
291,0
863,1
218,0
552,1
526,0
743,0
25,1
776,1
198,0
450,1
67,1
949,0
81,0
701,1
